date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
08:21:00	3251/3251	---M--	200	added ('OK')	text/plain	etag:%2219b34-cb3-53d53eec%22	https://homepages.wmich.edu/~kaminski/3310/java/files/ConvFixVarFields.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/files/ConvFixVarFields.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:21:00	17576/17576	---M--	200	added ('OK')	application/zip	etag:%2219980-44a8-53d17e73%22	https://homepages.wmich.edu/~kaminski/3310/java/AppHas2Prog.zip	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/AppHas2Prog.zip	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:21:01	1488/1488	---M--	200	added ('OK')	text/plain	etag:%2219bed-5d0-53d53eef%22	https://homepages.wmich.edu/~kaminski/3310/java/files/Program1.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/files/Program1.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:21:01	349/349	---M--	200	added ('OK')	text/plain	etag:%2219bee-15d-53d53eef%22	https://homepages.wmich.edu/~kaminski/3310/java/files/Program2.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/files/Program2.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:21:01	19500/19500	---M--	200	added ('OK')	application/zip	etag:%2219abe-4c2c-53d17e75%22	https://homepages.wmich.edu/~kaminski/3310/java/TwoProgShareClass.zip	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/TwoProgShareClass.zip	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:21:01	1022/1022	---M--	200	added ('OK')	text/plain	etag:%2219bef-3fe-53d53ef0%22	https://homepages.wmich.edu/~kaminski/3310/java/files/ProgramOne.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/files/ProgramOne.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:21:02	895/895	---M--	200	added ('OK')	text/plain	etag:%2219bf0-37f-53d53ef0%22	https://homepages.wmich.edu/~kaminski/3310/java/files/ProgramTwo.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/files/ProgramTwo.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:21:02	520/520	---M--	200	added ('OK')	text/plain	etag:%2219be7-208-53d53eef%22	https://homepages.wmich.edu/~kaminski/3310/java/files/MessageClass.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/files/MessageClass.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:21:02	20184/20184	---M--	200	added ('OK')	application/zip	etag:%2219a59-4ed8-53d17e75%22	https://homepages.wmich.edu/~kaminski/3310/java/ProgRuns2Progs.zip	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/ProgRuns2Progs.zip	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:21:02	2131/2131	---M--	200	added ('OK')	text/plain	etag:%2219be9-853-53d53eef%22	https://homepages.wmich.edu/~kaminski/3310/java/files/PR2PDriverProgram.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/files/PR2PDriverProgram.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:21:02	446/446	---M--	200	added ('OK')	text/plain	etag:%2219bec-1be-53d53eef%22	https://homepages.wmich.edu/~kaminski/3310/java/files/PR2PProgramTwo.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/files/PR2PProgramTwo.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:21:03	498/498	---M--	200	added ('OK')	text/plain	etag:%2219bea-1f2-53d53eef%22	https://homepages.wmich.edu/~kaminski/3310/java/files/PR2PMessageClass.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/files/PR2PMessageClass.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:21:03	17445/17445	---M--	200	added ('OK')	application/zip	etag:%2219ab5-4425-53d17e75%22	https://homepages.wmich.edu/~kaminski/3310/java/TestDriver.zip	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/TestDriver.zip	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:21:03	1100/1100	---M--	200	added ('OK')	text/plain	etag:%2219bfa-44c-53d53ef1%22	https://homepages.wmich.edu/~kaminski/3310/java/files/TDriverProgram.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/files/TDriverProgram.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:21:03	1243/1243	---M--	200	added ('OK')	text/plain	etag:%2219bf9-4db-53d53ef1%22	https://homepages.wmich.edu/~kaminski/3310/java/files/TDisplayProgram.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/files/TDisplayProgram.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:21:03	25826/25826	---M--	200	added ('OK')	application/zip	etag:%2219ab2-64e2-53d17e75%22	https://homepages.wmich.edu/~kaminski/3310/java/RandomAccess.zip	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/RandomAccess.zip	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:21:04	8084/8084	---M--	200	added ('OK')	text/plain	etag:%2219b35-1f94-53d53eec%22	https://homepages.wmich.edu/~kaminski/3310/java/files/CreateProgram.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/files/CreateProgram.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:21:04	1665/1665	---M--	200	added ('OK')	text/plain	etag:%2219bf1-681-53d53ef0%22	https://homepages.wmich.edu/~kaminski/3310/java/files/QueryProgram.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/files/QueryProgram.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:21:04	1603/1603	---M--	200	added ('OK')	text/plain	etag:%2219bd6-643-53d53eed%22	https://homepages.wmich.edu/~kaminski/3310/java/files/DumpProgram.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/files/DumpProgram.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:21:04	5650/5650	---M--	200	added ('OK')	text/plain	etag:%2219bf3-1612-53d53ef0%22	https://homepages.wmich.edu/~kaminski/3310/java/files/RanFile.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/files/RanFile.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:21:05	18769/18769	---M--	200	added ('OK')	application/zip	etag:%2219ab1-4951-53d17e75%22	https://homepages.wmich.edu/~kaminski/3310/java/RanAccCkforEmpty.zip	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/RanAccCkforEmpty.zip	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:21:05	6611/6611	---M--	200	added ('OK')	text/plain	etag:%2219bf2-19d3-53d53ef0%22	https://homepages.wmich.edu/~kaminski/3310/java/files/RanAccCkforEmpty.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/files/RanAccCkforEmpty.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:21:05	96376/96376	---M--	200	added ('OK')	application/zip	etag:%2219981-17878-53d17e74%22	https://homepages.wmich.edu/~kaminski/3310/java/BinaryStreamReadWrite.zip	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/BinaryStreamReadWrite.zip	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:21:05	3267/3267	---M--	200	added ('OK')	text/plain	etag:%2219b09-cc3-53d53eec%22	https://homepages.wmich.edu/~kaminski/3310/java/files/BSRWCreateProgram.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/files/BSRWCreateProgram.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:21:06	1433/1433	---M--	200	added ('OK')	text/plain	etag:%2219b33-599-53d53eec%22	https://homepages.wmich.edu/~kaminski/3310/java/files/BSRWDisplayProgram.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/files/BSRWDisplayProgram.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:21:06	6828/6828	---M--	200	added ('OK')	text/plain	etag:%2219b02-1aac-53d53eec%22	https://homepages.wmich.edu/~kaminski/3310/java/files/BSRWBinFile.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/files/BSRWBinFile.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:21:06	98523/98523	---M--	200	added ('OK')	application/zip	etag:%221998d-180db-53d17e74%22	https://homepages.wmich.edu/~kaminski/3310/java/BinRWRandom.zip	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/BinRWRandom.zip	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:21:06	2067/2067	---M--	200	added ('OK')	text/plain	etag:%2219ae6-813-53d53eeb%22	https://homepages.wmich.edu/~kaminski/3310/java/files/BRWRCreateProgram.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/files/BRWRCreateProgram.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:21:06	2076/2076	---M--	200	added ('OK')	text/plain	etag:%2219b01-81c-53d53eeb%22	https://homepages.wmich.edu/~kaminski/3310/java/files/BRWRQueryProgram.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/files/BRWRQueryProgram.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:21:07	1432/1432	---M--	200	added ('OK')	text/plain	etag:%2219b00-598-53d53eeb%22	https://homepages.wmich.edu/~kaminski/3310/java/files/BRWRDisplayProgram.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/files/BRWRDisplayProgram.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:21:07	8463/8463	---M--	200	added ('OK')	text/plain	etag:%2219ae5-210f-53d53eeb%22	https://homepages.wmich.edu/~kaminski/3310/java/files/BRWRBinFile.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/files/BRWRBinFile.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:21:07	166566/166566	---M--	200	added ('OK')	application/zip	etag:%22199a4-28aa6-53d17e74%22	https://homepages.wmich.edu/~kaminski/3310/java/CreateSerBinFile.zip	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/CreateSerBinFile.zip	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:21:07	1451/1451	---M--	200	added ('OK')	text/plain	etag:%2219b93-5ab-53d53eec%22	https://homepages.wmich.edu/~kaminski/3310/java/files/CreateSerBinFile.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/files/CreateSerBinFile.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:21:07	2215/2215	---M--	200	added ('OK')	text/plain	etag:%2219bf7-8a7-53d53ef0%22	https://homepages.wmich.edu/~kaminski/3310/java/files/SerBinFile.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/files/SerBinFile.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:21:08	1268/1268	---M--	200	added ('OK')	text/plain	etag:%2219bf8-4f4-53d53ef1%22	https://homepages.wmich.edu/~kaminski/3310/java/files/SerBinRec.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/files/SerBinRec.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:21:08	15510/15510	---M--	200	added ('OK')	application/zip	etag:%22199e3-3c96-53d17e74%22	https://homepages.wmich.edu/~kaminski/3310/java/DeleteAFile.zip	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/DeleteAFile.zip	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:21:08	2434/2434	---M--	200	added ('OK')	text/plain	etag:%2219bd5-982-53d53eed%22	https://homepages.wmich.edu/~kaminski/3310/java/files/DeleteAFile.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/files/DeleteAFile.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:21:08	17607/17607	---M--	200	added ('OK')	application/zip	etag:%2219982-44c7-53d17e74%22	https://homepages.wmich.edu/~kaminski/3310/java/AppendingToAFile.zip	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/AppendingToAFile.zip	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:21:09	1182/1182	---M--	200	added ('OK')	text/plain	etag:%2219ae4-49e-53d53eeb%22	https://homepages.wmich.edu/~kaminski/3310/java/files/AppendingToAFile.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/files/AppendingToAFile.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:21:09	2345/2345	---M--	200	added ('OK')	text/plain	etag:%2219be6-929-53d53eee%22	https://homepages.wmich.edu/~kaminski/3310/java/files/LogFile.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/files/LogFile.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:21:09	342/342	---M--	200	added ('OK')	text/plain	etag:%2219b37-156-505d0d37%22	https://homepages.wmich.edu/~kaminski/3310/java/ScannerWithExtAscii.txt	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/ScannerWithExtAscii.txt	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:21:10	1148/1148	---M--	200	added ('OK')	text/plain	etag:%2219ac5-47c-505d0d35%22	https://homepages.wmich.edu/~kaminski/3310/java/BufferedReaderClass.java	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/BufferedReaderClass.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
08:21:10	321/321	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2015%20Dec%202014%2013:20:46%20GMT	https://homepages.wmich.edu/~kaminski/3310/csharp/www.cs.wmich.edu/~cs1110	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/www.cs.wmich.edu/_cs1110	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:10	34511/34511	---M--	200	added ('OK')	application/zip	etag:%2219a8e-86cf-5017d023%22	https://homepages.wmich.edu/~kaminski/3310/csharp/NotCloseOutFile.zip	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/NotCloseOutFile.zip	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:10	3263/3263	---M--	200	added ('OK')	text/plain	etag:%22cec5-cbf-503942be%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/NotCloseOutFile.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/files/NotCloseOutFile.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:11	25514/25514	---M--	200	added ('OK')	application/zip	etag:%2219a99-63aa-5017d061%22	https://homepages.wmich.edu/~kaminski/3310/csharp/UsingFileStream.zip	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/UsingFileStream.zip	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:11	5478/5478	---M--	200	added ('OK')	text/plain	etag:%22cfda-1566-503942c8%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/UsingFileStream.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/files/UsingFileStream.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:11	33465/33465	---M--	200	added ('OK')	application/zip	etag:%2219a96-82b9-5017d05c%22	https://homepages.wmich.edu/~kaminski/3310/csharp/ReadLoopStructure.zip	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/ReadLoopStructure.zip	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:11	6650/6650	---M--	200	added ('OK')	text/plain	etag:%22cf15-19fa-503942c3%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/ReadLoopStructure.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/files/ReadLoopStructure.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:11	5095/5095	---M--	200	added ('OK')	text/plain	etag:%22cf44-13e7-503942c5%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/StrRdrLoops.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/files/StrRdrLoops.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:12	4185/4185	---M--	200	added ('OK')	text/plain	etag:%22cdee-1059-50394366%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/FileStrLoops.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/files/FileStrLoops.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:12	25001/25001	---M--	200	added ('OK')	application/zip	etag:%2219a80-61a9-5017d01f%22	https://homepages.wmich.edu/~kaminski/3310/csharp/ExtraMissingCRLF.zip	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/ExtraMissingCRLF.zip	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:12	3850/3850	---M--	200	added ('OK')	text/plain	etag:%22cd1e-f0a-503942b8%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/ExtraMissingCRLF.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/files/ExtraMissingCRLF.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:12	315/315	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2015%20Dec%202014%2013:20:49%20GMT	https://homepages.wmich.edu/~kaminski/3310/csharp/WhatsTheRecord.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/WhatsTheRecord.pdf	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:13	24512/24512	---M--	200	added ('OK')	application/pdf	etag:%2219ac8-5fc0-5039425c%22	https://homepages.wmich.edu/~kaminski/3310/csharp/SeparateFileClass.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/SeparateFileClass.pdf	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:13	31095/31095	---M--	200	added ('OK')	application/zip	etag:%2219a8b-7977-5017d021%22	https://homepages.wmich.edu/~kaminski/3310/csharp/FileClVarLenRec.zip	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/FileClVarLenRec.zip	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:13	3783/3783	---M--	200	added ('OK')	text/plain	etag:%22cd97-ec7-503942bc%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/FCVarLenRec.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/files/FCVarLenRec.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:13	3203/3203	---M--	200	added ('OK')	text/plain	etag:%22cd98-c83-503942bc%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/FCVarLenRecInFile.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/files/FCVarLenRecInFile.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:14	2479/2479	---M--	200	added ('OK')	text/plain	etag:%22cddd-9af-503942bd%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/FCVarLenRecOutFile.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/files/FCVarLenRecOutFile.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:14	37208/37208	---M--	200	added ('OK')	application/zip	etag:%2219a86-9158-5017d020%22	https://homepages.wmich.edu/~kaminski/3310/csharp/FileClRecClFixLenRec.zip	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/FileClRecClFixLenRec.zip	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:14	2555/2555	---M--	200	added ('OK')	text/plain	etag:%22cd1f-9fb-503942b9%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/FCRCFixLenRec.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/files/FCRCFixLenRec.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:14	3288/3288	---M--	200	added ('OK')	text/plain	etag:%22cd22-cd8-503942b9%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/FCRCFixLenRecInFile.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/files/FCRCFixLenRecInFile.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:14	3374/3374	---M--	200	added ('OK')	text/plain	etag:%22cd25-d2e-503942ba%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/FCRCFixLenRecInRec.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/files/FCRCFixLenRecInRec.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:15	2762/2762	---M--	200	added ('OK')	text/plain	etag:%22ccc4-aca-503943f7%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/FCRCFixLenRecOutFile.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/files/FCRCFixLenRecOutFile.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:15	2384/2384	---M--	200	added ('OK')	text/plain	etag:%22cd42-950-503942ba%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/FCRCFixLenRecOutRec.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/files/FCRCFixLenRecOutRec.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:15	26849/26849	---M--	200	added ('OK')	application/zip	etag:%2219a36-68e1-5017d01b%22	https://homepages.wmich.edu/~kaminski/3310/csharp/ConvFixVarFields.zip	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/ConvFixVarFields.zip	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:15	3309/3309	---M--	200	added ('OK')	text/plain	etag:%22ccfd-ced-503942b7%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/ConvFixVarFields.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/files/ConvFixVarFields.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:15	2225/2225	---M--	200	added ('OK')	text/plain	etag:%22ccf4-8b1-503942b7%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/CFVFRecTypeConversion.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/files/CFVFRecTypeConversion.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:16	43882/43882	---M--	200	added ('OK')	application/zip	etag:%2219a2d-ab6a-5017d018%22	https://homepages.wmich.edu/~kaminski/3310/csharp/AppHas2Prog.zip	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/AppHas2Prog.zip	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:16	2873/2873	---M--	200	added ('OK')	text/plain	etag:%22ccc3-b39-503942b1%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/AppHas2ProgCreateProgram.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/files/AppHas2ProgCreateProgram.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:16	1075/1075	---M--	200	added ('OK')	text/plain	etag:%22ccd3-433-503942b2%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/AppHas2ProgDisplayProgram.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/files/AppHas2ProgDisplayProgram.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:16	333/333	UR-MC-	403	error ('Forbidden')	text/html	date:Mon,%2015%20Dec%202014%2013:20:53%20GMT	https://homepages.wmich.edu/~kaminski/3310/csharp/.%5Cfiles%5CAppHas2ProgDisplayProgram.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp//files/AppHas2ProgDisplayProgram.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:17	53254/53254	---M--	200	added ('OK')	application/zip	etag:%2219a98-d006-5017d060%22	https://homepages.wmich.edu/~kaminski/3310/csharp/TwoProgShareClass.zip	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/TwoProgShareClass.zip	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:17	1799/1799	---M--	200	added ('OK')	text/plain	etag:%22cfaf-707-503942c7%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/TPSCCreateProgram.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/files/TPSCCreateProgram.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:18	1223/1223	---M--	200	added ('OK')	text/plain	etag:%22cfd4-4c7-503942c7%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/TPSCDisplayProgram.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/files/TPSCDisplayProgram.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
08:21:18	4101/4101	---M--	200	added ('OK')	text/plain	etag:%22cfd5-1005-503942c8%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/TPSCTheFile.cs	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/files/TPSCTheFile.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
