date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
11:23:33	1100/1100	---M--	200	added ('OK')	text/plain	etag:%22114c7-44c-546ceada%22	https://homepages.wmich.edu/~kaminski/3310/java/files/TDriverProgram.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/files/TDriverProgram.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:33	1243/1243	---M--	200	added ('OK')	text/plain	etag:%22114c6-4db-546ceada%22	https://homepages.wmich.edu/~kaminski/3310/java/files/TDisplayProgram.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/files/TDisplayProgram.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:33	25826/25826	---M--	200	added ('OK')	application/zip	etag:%2210279-64e2-546cea75%22	https://homepages.wmich.edu/~kaminski/3310/java/RandomAccess.zip	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/RandomAccess.zip	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:33	8084/8084	---M--	200	added ('OK')	text/plain	etag:%2211486-1f94-546ceada%22	https://homepages.wmich.edu/~kaminski/3310/java/files/CreateProgram.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/files/CreateProgram.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:34	1665/1665	---M--	200	added ('OK')	text/plain	etag:%22114b6-681-546ceada%22	https://homepages.wmich.edu/~kaminski/3310/java/files/QueryProgram.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/files/QueryProgram.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:34	1603/1603	---M--	200	added ('OK')	text/plain	etag:%221148c-643-546ceada%22	https://homepages.wmich.edu/~kaminski/3310/java/files/DumpProgram.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/files/DumpProgram.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:34	5650/5650	---M--	200	added ('OK')	text/plain	etag:%22114bd-1612-546ceada%22	https://homepages.wmich.edu/~kaminski/3310/java/files/RanFile.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/files/RanFile.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:34	18769/18769	---M--	200	added ('OK')	application/zip	etag:%2210278-4951-546cea75%22	https://homepages.wmich.edu/~kaminski/3310/java/RanAccCkforEmpty.zip	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/RanAccCkforEmpty.zip	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:34	6611/6611	---M--	200	added ('OK')	text/plain	etag:%22114bb-19d3-546ceada%22	https://homepages.wmich.edu/~kaminski/3310/java/files/RanAccCkforEmpty.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/files/RanAccCkforEmpty.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:35	96376/96376	---M--	200	added ('OK')	application/zip	etag:%221026e-17878-546cea74%22	https://homepages.wmich.edu/~kaminski/3310/java/BinaryStreamReadWrite.zip	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/BinaryStreamReadWrite.zip	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:35	3267/3267	---M--	200	added ('OK')	text/plain	etag:%2211483-cc3-546ceada%22	https://homepages.wmich.edu/~kaminski/3310/java/files/BSRWCreateProgram.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/files/BSRWCreateProgram.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:35	1433/1433	---M--	200	added ('OK')	text/plain	etag:%2211484-599-546ceada%22	https://homepages.wmich.edu/~kaminski/3310/java/files/BSRWDisplayProgram.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/files/BSRWDisplayProgram.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:36	6828/6828	---M--	200	added ('OK')	text/plain	etag:%2211482-1aac-546ceada%22	https://homepages.wmich.edu/~kaminski/3310/java/files/BSRWBinFile.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/files/BSRWBinFile.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:36	98523/98523	---M--	200	added ('OK')	application/zip	etag:%221026f-180db-546cea74%22	https://homepages.wmich.edu/~kaminski/3310/java/BinRWRandom.zip	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/BinRWRandom.zip	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:36	2067/2067	---M--	200	added ('OK')	text/plain	etag:%221147f-813-546ceada%22	https://homepages.wmich.edu/~kaminski/3310/java/files/BRWRCreateProgram.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/files/BRWRCreateProgram.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:36	2076/2076	---M--	200	added ('OK')	text/plain	etag:%2211481-81c-546ceada%22	https://homepages.wmich.edu/~kaminski/3310/java/files/BRWRQueryProgram.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/files/BRWRQueryProgram.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:37	1432/1432	---M--	200	added ('OK')	text/plain	etag:%2211480-598-546ceada%22	https://homepages.wmich.edu/~kaminski/3310/java/files/BRWRDisplayProgram.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/files/BRWRDisplayProgram.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:37	8463/8463	---M--	200	added ('OK')	text/plain	etag:%221147e-210f-546ceada%22	https://homepages.wmich.edu/~kaminski/3310/java/files/BRWRBinFile.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/files/BRWRBinFile.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:37	166566/166566	---M--	200	added ('OK')	application/zip	etag:%2210271-28aa6-546cea74%22	https://homepages.wmich.edu/~kaminski/3310/java/CreateSerBinFile.zip	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/CreateSerBinFile.zip	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:37	1451/1451	---M--	200	added ('OK')	text/plain	etag:%2211487-5ab-546ceada%22	https://homepages.wmich.edu/~kaminski/3310/java/files/CreateSerBinFile.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/files/CreateSerBinFile.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:38	2215/2215	---M--	200	added ('OK')	text/plain	etag:%22114c4-8a7-546ceada%22	https://homepages.wmich.edu/~kaminski/3310/java/files/SerBinFile.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/files/SerBinFile.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:38	1268/1268	---M--	200	added ('OK')	text/plain	etag:%22114c5-4f4-546ceada%22	https://homepages.wmich.edu/~kaminski/3310/java/files/SerBinRec.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/files/SerBinRec.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:38	15510/15510	---M--	200	added ('OK')	application/zip	etag:%2210272-3c96-546cea74%22	https://homepages.wmich.edu/~kaminski/3310/java/DeleteAFile.zip	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/DeleteAFile.zip	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:38	2434/2434	---M--	200	added ('OK')	text/plain	etag:%221148b-982-546ceada%22	https://homepages.wmich.edu/~kaminski/3310/java/files/DeleteAFile.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/files/DeleteAFile.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:38	17607/17607	---M--	200	added ('OK')	application/zip	etag:%221026c-44c7-546cea74%22	https://homepages.wmich.edu/~kaminski/3310/java/AppendingToAFile.zip	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/AppendingToAFile.zip	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:39	1182/1182	---M--	200	added ('OK')	text/plain	etag:%221147d-49e-546ceada%22	https://homepages.wmich.edu/~kaminski/3310/java/files/AppendingToAFile.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/files/AppendingToAFile.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:39	2345/2345	---M--	200	added ('OK')	text/plain	etag:%22114a4-929-546ceada%22	https://homepages.wmich.edu/~kaminski/3310/java/files/LogFile.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/files/LogFile.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:39	342/342	---M--	200	added ('OK')	text/plain	etag:%221026a-156-546cea69%22	https://homepages.wmich.edu/~kaminski/3310/java/ScannerWithExtAscii.txt	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/ScannerWithExtAscii.txt	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:39	1148/1148	---M--	200	added ('OK')	text/plain	etag:%2210267-47c-546cea69%22	https://homepages.wmich.edu/~kaminski/3310/java/BufferedReaderClass.java	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/BufferedReaderClass.java	(from https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html)
11:23:40	321/321	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2011%20May%202015%2015:23:40%20GMT	https://homepages.wmich.edu/~kaminski/3310/csharp/www.cs.wmich.edu/~cs1110	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/www.cs.wmich.edu/_cs1110	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:40	34511/34511	---M--	200	added ('OK')	application/zip	etag:%221025e-86cf-546cea02%22	https://homepages.wmich.edu/~kaminski/3310/csharp/NotCloseOutFile.zip	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/NotCloseOutFile.zip	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:40	3263/3263	---M--	200	added ('OK')	text/plain	etag:%2211454-cbf-546cea4b%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/NotCloseOutFile.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/files/NotCloseOutFile.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:40	123924/123924	---M--	200	added ('OK')	application/zip	etag:%2210266-1e414-546cea03%22	https://homepages.wmich.edu/~kaminski/3310/csharp/UsingFileStream.zip	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/UsingFileStream.zip	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:40	5478/5478	---M--	200	added ('OK')	text/plain	etag:%221147b-1566-546cea4b%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/UsingFileStream.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/files/UsingFileStream.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:41	33465/33465	---M--	200	added ('OK')	application/zip	etag:%2210263-82b9-546cea02%22	https://homepages.wmich.edu/~kaminski/3310/csharp/ReadLoopStructure.zip	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/ReadLoopStructure.zip	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:41	6650/6650	---M--	200	added ('OK')	text/plain	etag:%221146a-19fa-546cea4b%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/ReadLoopStructure.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/files/ReadLoopStructure.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:41	5095/5095	---M--	200	added ('OK')	text/plain	etag:%2211475-13e7-546cea4b%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/StrRdrLoops.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/files/StrRdrLoops.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:41	4185/4185	---M--	200	added ('OK')	text/plain	etag:%2211453-1059-546cea4b%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/FileStrLoops.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/files/FileStrLoops.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:41	25001/25001	---M--	200	added ('OK')	application/zip	etag:%221025b-61a9-546cea01%22	https://homepages.wmich.edu/~kaminski/3310/csharp/ExtraMissingCRLF.zip	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/ExtraMissingCRLF.zip	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:42	3850/3850	---M--	200	added ('OK')	text/plain	etag:%2211449-f0a-546cea4b%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/ExtraMissingCRLF.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/files/ExtraMissingCRLF.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:42	315/315	---MC-	403	error ('Forbidden')	text/html	date:Mon,%2011%20May%202015%2015:23:42%20GMT	https://homepages.wmich.edu/~kaminski/3310/csharp/WhatsTheRecord.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/WhatsTheRecord.pdf	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:42	24512/24512	---M--	200	added ('OK')	application/pdf	etag:%2210252-5fc0-546ce9f5%22	https://homepages.wmich.edu/~kaminski/3310/csharp/SeparateFileClass.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/SeparateFileClass.pdf	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:42	31095/31095	---M--	200	added ('OK')	application/zip	etag:%221025d-7977-546cea01%22	https://homepages.wmich.edu/~kaminski/3310/csharp/FileClVarLenRec.zip	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/FileClVarLenRec.zip	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:43	3783/3783	---M--	200	added ('OK')	text/plain	etag:%2211450-ec7-546cea4b%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/FCVarLenRec.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/files/FCVarLenRec.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:43	3203/3203	---M--	200	added ('OK')	text/plain	etag:%2211451-c83-546cea4b%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/FCVarLenRecInFile.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/files/FCVarLenRecInFile.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:43	2479/2479	---M--	200	added ('OK')	text/plain	etag:%2211452-9af-546cea4b%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/FCVarLenRecOutFile.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/files/FCVarLenRecOutFile.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:43	37208/37208	---M--	200	added ('OK')	application/zip	etag:%221025c-9158-546cea02%22	https://homepages.wmich.edu/~kaminski/3310/csharp/FileClRecClFixLenRec.zip	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/FileClRecClFixLenRec.zip	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:44	2555/2555	---M--	200	added ('OK')	text/plain	etag:%221144a-9fb-546cea4b%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/FCRCFixLenRec.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/files/FCRCFixLenRec.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:44	3288/3288	---M--	200	added ('OK')	text/plain	etag:%221144b-cd8-546cea4b%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/FCRCFixLenRecInFile.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/files/FCRCFixLenRecInFile.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:44	3374/3374	---M--	200	added ('OK')	text/plain	etag:%221144c-d2e-546cea4b%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/FCRCFixLenRecInRec.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/files/FCRCFixLenRecInRec.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:44	2762/2762	---M--	200	added ('OK')	text/plain	etag:%221144d-aca-546cea4b%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/FCRCFixLenRecOutFile.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/files/FCRCFixLenRecOutFile.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:44	2384/2384	---M--	200	added ('OK')	text/plain	etag:%221144f-950-546cea4b%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/FCRCFixLenRecOutRec.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/files/FCRCFixLenRecOutRec.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:45	26849/26849	---M--	200	added ('OK')	application/zip	etag:%2210258-68e1-546cea01%22	https://homepages.wmich.edu/~kaminski/3310/csharp/ConvFixVarFields.zip	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/ConvFixVarFields.zip	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:45	3309/3309	---M--	200	added ('OK')	text/plain	etag:%221140b-ced-546cea4b%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/ConvFixVarFields.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/files/ConvFixVarFields.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:45	2225/2225	---M--	200	added ('OK')	text/plain	etag:%2211409-8b1-546cea4b%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/CFVFRecTypeConversion.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/files/CFVFRecTypeConversion.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:45	43882/43882	---M--	200	added ('OK')	application/zip	etag:%2210255-ab6a-546cea01%22	https://homepages.wmich.edu/~kaminski/3310/csharp/AppHas2Prog.zip	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/AppHas2Prog.zip	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:46	2873/2873	---M--	200	added ('OK')	text/plain	etag:%22113e9-b39-546cea4a%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/AppHas2ProgCreateProgram.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/files/AppHas2ProgCreateProgram.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:46	1075/1075	---M--	200	added ('OK')	text/plain	etag:%22113e7-433-546cea4a%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/AppHas2ProgDisplayProgram.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/files/AppHas2ProgDisplayProgram.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:46	333/333	UR-MC-	403	error ('Forbidden')	text/html	date:Mon,%2011%20May%202015%2015:23:46%20GMT	https://homepages.wmich.edu/~kaminski/3310/csharp/.%5Cfiles%5CAppHas2ProgDisplayProgram.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp//files/AppHas2ProgDisplayProgram.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:46	53254/53254	---M--	200	added ('OK')	application/zip	etag:%2210265-d006-546cea03%22	https://homepages.wmich.edu/~kaminski/3310/csharp/TwoProgShareClass.zip	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/TwoProgShareClass.zip	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:46	1799/1799	---M--	200	added ('OK')	text/plain	etag:%2211478-707-546cea4b%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/TPSCCreateProgram.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/files/TPSCCreateProgram.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:47	1223/1223	---M--	200	added ('OK')	text/plain	etag:%2211479-4c7-546cea4b%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/TPSCDisplayProgram.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/files/TPSCDisplayProgram.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:47	4101/4101	---M--	200	added ('OK')	text/plain	etag:%221147a-1005-546cea4b%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/TPSCTheFile.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/files/TPSCTheFile.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:47	87183/87183	---M--	200	added ('OK')	application/zip	etag:%221025f-1548f-546cea02%22	https://homepages.wmich.edu/~kaminski/3310/csharp/ProgRuns2Prog.zip	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/ProgRuns2Prog.zip	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:47	2228/2228	---M--	200	added ('OK')	text/plain	etag:%2211462-8b4-546cea4b%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/PR2PDriverProgram.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/files/PR2PDriverProgram.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:48	959/959	---M--	200	added ('OK')	text/plain	etag:%2211455-3bf-546cea4b%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/PR2PCreateProgram.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/files/PR2PCreateProgram.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:48	836/836	---M--	200	added ('OK')	text/plain	etag:%2211457-344-546cea4b%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/PR2PDisplayProgram.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/files/PR2PDisplayProgram.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:48	3772/3772	---M--	200	added ('OK')	text/plain	etag:%2211465-ebc-546cea4b%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/PR2PTheFile.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/files/PR2PTheFile.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:48	38717/38717	---M--	200	added ('OK')	application/zip	etag:%2210264-973d-546cea03%22	https://homepages.wmich.edu/~kaminski/3310/csharp/TestDriver.zip	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/TestDriver.zip	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:48	940/940	---M--	200	added ('OK')	text/plain	etag:%2211477-3ac-546cea4b%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/TDDriverProgram.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/files/TDDriverProgram.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:49	1114/1114	---M--	200	added ('OK')	text/plain	etag:%2211476-45a-546cea4b%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/TDDisplayProgram.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/files/TDDisplayProgram.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:49	84/84	---M--	200	added ('OK')	text/plain	etag:%2210251-54-546ce9f5%22	https://homepages.wmich.edu/~kaminski/3310/csharp/RandomFile.txt	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/RandomFile.txt	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:49	80859/80859	---M--	200	added ('OK')	application/zip	etag:%2210261-13bdb-546cea02%22	https://homepages.wmich.edu/~kaminski/3310/csharp/RandomAccess.zip	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/RandomAccess.zip	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
11:23:49	7788/7788	---M--	200	added ('OK')	text/plain	etag:%2211463-1e6c-546cea4b%22	https://homepages.wmich.edu/~kaminski/3310/csharp/files/RACreateProgram.cs	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/files/RACreateProgram.cs	(from https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html)
